#test_id/duration/rate/con/zone/i_level/{configuration}/start_position/end_position
Mar31_red_50_0_1111111/300/12/50/red/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_100_0_1111111/300/25/100/red/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_150_0_1111111/300/37/150/red/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_200_0_1111111/300/50/200/red/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_250_0_1111111/300/62/250/red/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_300_0_1111111/300/75/300/red/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_350_0_1111111/300/87/350/red/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_400_0_1111111/300/100/400/red/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_450_0_1111111/300/112/450/red/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_500_0_1111111/300/125/500/red/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_50_2_1111111/300/12/50/red/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_100_2_1111111/300/25/100/red/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_150_2_1111111/300/37/150/red/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_200_2_1111111/300/50/200/red/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_250_2_1111111/300/62/250/red/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_300_2_1111111/300/75/300/red/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_350_2_1111111/300/87/350/red/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
